,user_id,emoji_sentence,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels
2075,8bffb37f30c00e74502f4f7c1ab75e4f,aw willy 😧,aw willy ,female,negative,sadness,child,none
2076,6a66052c3985e8f4c29aed0b34d46c2,thanks! 😀,thanks! ,female,positive,happiness,child,none
2077,6a66052c3985e8f4c29aed0b34d46c2,thank you! 😊,thank you! ,female,positive,happiness,child,none
2078,8e338ec788f8759efe052636cda35942,"'And the wicked evil kookaburra is driven away, and then all the ickle goblins live happily ever after. The end'. 📖","'And the wicked evil kookaburra is driven away, and then all the ickle goblins live happily ever after. The end'. ",female,neutral,happiness,child,none
2079,19f839daf7a6380acf1abc3ad19af170,"Right on, ! 👍🏻👍🏻","Right on, ! ",female,positive,happiness,child,favor
2080,19f839daf7a6380acf1abc3ad19af170,"Thank-you, . 👍🏻","Thank-you, . ",female,positive,happiness,child,none
2081,7d70799b9cdb64729404c619709730ae,At #qualicum2017 with    😀,At #qualicum2017 with,female,positive,happiness,child,none
2082,f00c9d4f4c8eabe662c59f848abf481f,So bad for children 👶💔,So bad for children ,female,negative,sadness,child,against
2083,985a17dac0110fb26169f2ae7d6ca3a4,its a tree 😭,its a tree ,female,neutral,sadness,child,none
2084,985a17dac0110fb26169f2ae7d6ca3a4,A chicken nugget 😂,A chicken nugget ,female,neutral,happiness,child,none
2085,985a17dac0110fb26169f2ae7d6ca3a4,Aww so cute 👶,Aww so cute ,female,positive,happiness,child,none
2086,60bae69f758208ad1b8fac0887f970c1,this is amazing! 😍😍😍,this is amazing! ,female,positive,happiness,child,favor
2087,60bae69f758208ad1b8fac0887f970c1,pookpook OMG you have a 🐌 on your name Emsita!! 😍😍😍,pookpook OMG you have a  on your name Emsita!! ,female,positive,happiness,child,none
2088,60bae69f758208ad1b8fac0887f970c1,I have no words 😢🏴,I have no words ,female,negative,sadness,child,none
2089,60bae69f758208ad1b8fac0887f970c1,Back in Halloween  and I dressed up as 👻 #boo,Back in Halloween  and I dressed up as  #boo,female,positive,happiness,child,none
2090,60bae69f758208ad1b8fac0887f970c1,Good morning world 🦁🐱,Good morning world ,female,positive,happiness,child,none
2091,b585ae3c616f9f46a4917798fa69deb3,hi Amy Could you please retweet for all the young boys and girls involved In sport. Thanks ⚽️🏐🏉⚾️😊,hi Amy Could you please retweet for all the young boys and girls involved In sport. Thanks ,female,positive,happiness,child,none
2092,b585ae3c616f9f46a4917798fa69deb3,Hi jordi Could you please give the following a re-tweet for all the children involved in all sports 👍🏻…,Hi jordi Could you please give the following a re-tweet for all the children involved in all sports …,female,positive,happiness,child,none
2093,b585ae3c616f9f46a4917798fa69deb3,Hi Dara Could you please give the following a re-tweet for all the children involved in all sports 👍🏻…,Hi Dara Could you please give the following a re-tweet for all the children involved in all sports …,female,positive,happiness,child,none
2094,b585ae3c616f9f46a4917798fa69deb3,Could you please give the following a re-tweet for all the children involved in all sports 👍🏻🏉🏐⚽️⚾️than…,Could you please give the following a re-tweet for all the children involved in all sports than…,female,positive,happiness,child,none
2095,b585ae3c616f9f46a4917798fa69deb3,Hi Des Could you please give the following a re-tweet for all the children involved in all sports 👍🏻🏉🏐⚽️…,Hi Des Could you please give the following a re-tweet for all the children involved in all sports …,female,positive,happiness,child,none
2096,b585ae3c616f9f46a4917798fa69deb3,hi Cian Could you please give the following a re-tweet for all the children involved in all sports 👍🏻…,hi Cian Could you please give the following a re-tweet for all the children involved in all sports …,female,positive,happiness,child,none
2097,b585ae3c616f9f46a4917798fa69deb3,Could you pleas give the following a re-tweet for all the children involved in all sports 👍🏻🏉🏐⚽️⚾️t…,Could you pleas give the following a re-tweet for all the children involved in all sports t…,female,positive,happiness,child,none
2098,b585ae3c616f9f46a4917798fa69deb3,hi Matt Could you please give the following a re-tweet for all the children involved in all sports 👍🏻🏉🏐⚽️…,hi Matt Could you please give the following a re-tweet for all the children involved in all sports …,female,positive,happiness,child,none
2099,b585ae3c616f9f46a4917798fa69deb3,hi John Could you pleas give the following a re-tweet for all the children involved in all sports 👍🏻…,hi John Could you pleas give the following a re-tweet for all the children involved in all sports …,female,positive,happiness,child,none
2100,b585ae3c616f9f46a4917798fa69deb3,hi Niall Could you pleas give the following a re-tweet for all the children involved in all sports 👍🏻🏉🏐⚽️⚾️…,hi Niall Could you pleas give the following a re-tweet for all the children involved in all sports …,female,positive,happiness,child,none
2101,b585ae3c616f9f46a4917798fa69deb3,thank you 😊,thank you ,female,positive,happiness,child,none
2102,b585ae3c616f9f46a4917798fa69deb3,hi Amy Could you please give the following a re-tweet for all the children involved in all sports 👍🏻🏉🏐…,hi Amy Could you please give the following a re-tweet for all the children involved in all sports …,female,positive,happiness,child,none
2103,b585ae3c616f9f46a4917798fa69deb3,hi Ian. Could you pleas give the following a re-tweet for all the children involved in all sports 👍🏻🏉🏐…,hi Ian. Could you pleas give the following a re-tweet for all the children involved in all sports …,female,positive,happiness,child,none
2104,b585ae3c616f9f46a4917798fa69deb3,"hi Ian, Could you pleas give the following a re-tweet for all the children involved in all sports 👍🏻🏉🏐…","hi Ian, Could you pleas give the following a re-tweet for all the children involved in all sports …",female,positive,happiness,child,none
2105,b585ae3c616f9f46a4917798fa69deb3,thank you 😊👍🏻,thank you ,female,positive,happiness,child,none
2106,b585ae3c616f9f46a4917798fa69deb3,a little guy with good taste 😊👍🏻,a little guy with good taste ,female,positive,happiness,child,none
2107,b585ae3c616f9f46a4917798fa69deb3,cool hat ! 😊👍🏻🏉,cool hat ! ,female,positive,happiness,child,none
2108,b585ae3c616f9f46a4917798fa69deb3,bag of ice ! 🙂🤕,bag of ice ! ,female,neutral,sadness,child,none
2109,e073ceb77fa7f167fb88d2e841693b27,Friends are nice 🐥,Friends are nice ,female,positive,happiness,child,none
2110,d204129c5652ead8b2350724f0d3d2cd,"[May Day] I give a Lily-of-the-Valley to  for May Day! 💐 Give it too!
via","[May Day] I give a Lily-of-the-Valley to  for May Day!  Give it too!
via",female,positive,happiness,child,none
2111,6ba8179b0ca2bd9242670811ac1bf59f,yea👍 that's great!,yea that's great!,male,positive,happiness,child,favor
2112,312ce14788415ed8362330ad15ce6127,Patriotic  Chicken ❤❤🌹🐾,Patriotic  Chicken ,female,positive,happiness,child,none
2113,312ce14788415ed8362330ad15ce6127,#trumpwhisperer oh I peed my undies from #lol 🤣😂🤣😂,#trumpwhisperer oh I peed my undies from #lol ,female,positive,happiness,child,none
2114,312ce14788415ed8362330ad15ce6127,"Fake bunnies? I've never seen a bunny use twitter, but I know you are real, a real bunny 🐰 from Alberta ❤❤🌹🌹🐾🐾","Fake bunnies? I've never seen a bunny use twitter, but I know you are real, a real bunny  from Alberta ",female,positive,happiness,child,none
2115,312ce14788415ed8362330ad15ce6127,"I'm really tired. I'll just crawl under a rock and sleep. Oh, they took my rock #crying 😪😪😪","I'm really tired. I'll just crawl under a rock and sleep. Oh, they took my rock #crying ",female,negative,sadness,child,none
2116,d242984e4558ea6478b6da77ac97c393,Happy New Year 🎆🎉🎊🍾💜💜,Happy New Year ,female,positive,happiness,child,none
2117,fce3d71bbc5ebe7db68b7030998a8dbc,happy birthday! 🎂,happy birthday! ,female,positive,happiness,child,none
2118,fce3d71bbc5ebe7db68b7030998a8dbc,Hi Molly! 💜💙❤️💚,Hi Molly! ,female,positive,happiness,child,none
2119,487ed12bfbc387f85e2ca6c8956cbe2c,it's the best 😻,it's the best ,female,positive,happiness,child,favor
2120,487ed12bfbc387f85e2ca6c8956cbe2c,my dream 😻😻,my dream ,female,positive,happiness,child,none
2121,487ed12bfbc387f85e2ca6c8956cbe2c,A clock fell and smashed over my wee sisters head. Am actually decked 😂😂😂😂😂😂😂😂,A clock fell and smashed over my wee sisters head. Am actually decked ,female,negative,happiness,child,none
2122,487ed12bfbc387f85e2ca6c8956cbe2c,frubes in the freezer🤔?,frubes in the freezer?,female,neutral,surprise,child,none
2123,91c4fc73fc4434c1ae5e392a3c419c09,how? Why? How? 😵,how? Why? How? ,female,neutral,surprise,child,none
2124,4098d39003fae031522132c7df26e56c,thanks hollie. Are you getting me a mighty for Xmas? 😊,thanks hollie. Are you getting me a mighty for Xmas? ,female,positive,happiness,child,none
2125,3415afdd41da580f725856abf345db3d,My mam and dad are so motivational❤😁,My mam and dad are so motivational,female,positive,happiness,child,favor
2126,9caf8766329f7fb0c38a9d4027d6c150,sorry Barry ! 😁,sorry Barry ! ,female,positive,happiness,child,none
2127,b42560cb74c5970ba4e0008b3f737cd3,my grandmother started voting Green in her late 80s 💚💚,my grandmother started voting Green in her late 80s,female,positive,happiness,senior,favor
2128,e1dc65b170227d34e12dc95a94f1d171,This. 😮,This. ,female,neutral,surprise,child,none
2129,e1dc65b170227d34e12dc95a94f1d171,Santa would be finished his round in half the time if The Giant Bolster was pulling the sleigh! Merry Christmas  🐎🐎🐎🎅🏻,Santa would be finished his round in half the time if The Giant Bolster was pulling the sleigh! Merry Christmas  ,female,positive,happiness,child,favor
2130,a7ddfe2931c44368e23082695c13f560,✨ I just want to be a sparkle princess with good mental health. ✨, I just want to be a sparkle princess with good mental health. ,female,positive,happiness,child,none
2131,a30848a2ec2fd2b459466d62ef4c7f42,This is how  is delivering parcels this Christmas at  🐴,This is how  is delivering parcels this Christmas at  ,female,neutral,surprise,child,none
2132,1c7236352c36c59e9ea562db5ce33706,take care out there! Sure my mum will have a nice cuppa tea waiting 🙂,take care out there! Sure my mum will have a nice cuppa tea waiting ,female,positive,happiness,child,none
2133,741c4e7d0b3505ef636e9495fc45940,Inquiring into culture and this little gem surfaced from a 6 yr old...🤔🤐 #inquiry #pypchat #justwondering,Inquiring into culture and this little gem surfaced from a 6 yr old... #inquiry #pypchat #justwondering,female,neutral,surprise,child,none
2134,134b59cc1b46626c0cc6465f9317c999,makes my wee life- such a precious human😭❤,makes my wee life- such a precious human,female,positive,happiness,child,none
2135,5700e9fdca006c53b0a4371ef818be79,thank you so much!!! 😄,thank you so much!!! ,female,positive,happiness,child,none
2136,ee10f58a48fbf749e76171e52a9edaa7,Messi is the king 👑👑👑,Messi is the king ,male,positive,happiness,child,favor
2137,e12e9d3dfb9e24298b03bff7e4b6ec3c,Lasted twenty minutes at the shops before my body has given up. I'm drained. Sinusitis sucks... 😞😞,Lasted twenty minutes at the shops before my body has given up. I'm drained. Sinusitis sucks... ,female,negative,sadness,senior,none
2138,ae75b4ec0062f21087804075b4d5793f,we go to Mehdi in Hammersmith 😊,we go to Mehdi in Hammersmith ,female,positive,happiness,child,none
2139,bb0d179a3ea8ef2b04d0925f38728eee,Next date I'm on... 🍼🥛,Next date I'm on... ,female,neutral,happiness,child,none
2140,121b68b5aa5b088e74be3b12fd01c599,Husband puts on the Star Wars theme - he is introducing ‘classical’ music only through movie themes 🙄- and toddler yells “BB8!”,Husband puts on the Star Wars theme - he is introducing ‘classical’ music only through movie themes - and toddler yells “BB8!”,female,positive,happiness,child,none
2141,7e8992b23c59011eb8d7747ad6c98574,Glad to see what I think numbers getting bigger 😊,Glad to see what I think numbers getting bigger ,female,positive,happiness,child,favor
2142,7e8992b23c59011eb8d7747ad6c98574,Oh dear😆😆,Oh dear,female,neutral,happiness,child,none
2143,846fe51804b7e25ce7642a236fed46d4,#knobby🌲 #vancouver❄️ #lenkacam @ Shaughnessy Park,#knobby #vancouver #lenkacam @ Shaughnessy Park,female,neutral,surprise,child,none
2144,846fe51804b7e25ce7642a236fed46d4,"❄️🌲 @ Vancouver, British Columbia"," @ Vancouver, British Columbia",male,neutral,surprise,child,none
2145,846fe51804b7e25ce7642a236fed46d4,"👅 @ Vancouver, British Columbia"," @ Vancouver, British Columbia",male,neutral,surprise,child,none
2146,846fe51804b7e25ce7642a236fed46d4,"🐾🐾🐾 @ Vancouver, British Columbia"," @ Vancouver, British Columbia",female,neutral,surprise,child,none
2147,846fe51804b7e25ce7642a236fed46d4,"#downward🐶 ☃️ @ Vancouver, British Columbia","#downward  @ Vancouver, British Columbia",female,neutral,sadness,child,none
2148,846fe51804b7e25ce7642a236fed46d4,"😌 @ Vancouver, British Columbia"," @ Vancouver, British Columbia",female,neutral,happiness,child,none
