,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate
2006,2006,20149,31bb8987ffed60b088d6bbc4c9d9e778,Damn it - I made the rookie error of choosing the gym over watching the beginning of #9Married 💪🏼,97,8,Damn it - I made the rookie error of choosing the gym over watching the beginning of #9Married ,female,neutral,disgust,adult,none,False
2007,2007,20150,31bb8987ffed60b088d6bbc4c9d9e778,MY. GOD. I hope my fingerprint still works🤞🏻,44,8,MY. GOD. I hope my fingerprint still works,female,neutral,fear,teen,none,False
2008,2008,20159,31bb8987ffed60b088d6bbc4c9d9e778,💩💩💩 #BacheloretteAU,19,8, #BacheloretteAU,female,negative,disgust,teen,none,False
2009,2009,20165,f379cb47142b06841cdb268eb15251e4,"big fan of the books but the casting of Cruise as Reacher ruined the film even before I'd seen it, Reacher is 6foot4🤔",117,8,"big fan of the books but the casting of Cruise as Reacher ruined the film even before I'd seen it, Reacher is 6foot4",male,negative,disgust,adult,against,False
2010,2010,20166,f379cb47142b06841cdb268eb15251e4,3 going down makes it a bit harder might have to resort to prayer 🙏,67,8,3 going down makes it a bit harder might have to resort to prayer ,female,neutral,fear,teen,none,True
2011,2011,20168,f379cb47142b06841cdb268eb15251e4,he's only been a ref in LOI for 3 yrs give him another 3 he'll be shite like the rest of them 😉,95,8,he's only been a ref in LOI for 3 yrs give him another 3 he'll be shite like the rest of them ,male,negative,anger,teen,against,False
2012,2012,20171,f379cb47142b06841cdb268eb15251e4,"has to be an attitude problem with him, maybe a fan of Balotelli😉",65,8,"has to be an attitude problem with him, maybe a fan of Balotelli",female,neutral,disgust,teen,none,False
2013,2013,20172,f379cb47142b06841cdb268eb15251e4,heading over for arsenal game in March do I wait or change money now? ? I think it might drop further🤔,102,8,heading over for arsenal game in March do I wait or change money now? ? I think it might drop further,male,neutral,fear,adult,none,False
2014,2014,20177,f379cb47142b06841cdb268eb15251e4,#SellOff can't see my TV surviving this😠,40,8,#SellOff can't see my TV surviving this,female,negative,anger,teen,against,True
2015,2015,20182,f379cb47142b06841cdb268eb15251e4,"sooner they get out of LOI the better,don't get me started on the 2 10 team leagues 😠",85,8,"sooner they get out of LOI the better,don't get me started on the 2 10 team leagues ",male,negative,anger,adult,against,False
2016,2016,20186,9ba582d3ffffd6429c8bc10bc311daf3,they are my pet housing hate 😠,30,8,they are my pet housing hate ,female,negative,anger,child,against,False
2017,2017,20197,9ba582d3ffffd6429c8bc10bc311daf3,Having a panic about my #nzsecretsanta parcel's whereabouts - posted it nearly a week ago and it's still not at the storehouse 😳,128,8,Having a panic about my #nzsecretsanta parcel's whereabouts - posted it nearly a week ago and it's still not at the storehouse ,female,negative,fear,teen,none,False
2018,2018,20207,9ba582d3ffffd6429c8bc10bc311daf3,eek! Am keeping a nervous eye on the situation 😲,48,8,eek! Am keeping a nervous eye on the situation ,female,neutral,fear,teen,none,True
2019,2019,20210,9ba582d3ffffd6429c8bc10bc311daf3,20 mins til we have to be at the vet and little chicken sticks is nowhere to be found 🙀,87,8,20 mins til we have to be at the vet and little chicken sticks is nowhere to be found ,female,negative,fear,teen,none,True
2020,2020,20227,ff514839fd979502153e00b4853c98c8,"That's my last lie in, back to work tomorrow. 😨😨😨😨",50,8,"That's my last lie in, back to work tomorrow. ",female,negative,fear,adult,none,False
2021,2021,20228,ff514839fd979502153e00b4853c98c8,"New Year, new clearout. That's 2 bags of crap alone from my bedroom....🙄",72,8,"New Year, new clearout. That's 2 bags of crap alone from my bedroom....",female,negative,disgust,adult,none,False
2022,2022,20279,ff514839fd979502153e00b4853c98c8,"and my chicken looked like it had been cremated 😡 it would of all been sent back but we were late for cinema, I didn't even",123,8,"and my chicken looked like it had been cremated  it would of all been sent back but we were late for cinema, I didn't even",female,negative,anger,teen,none,False
2023,2023,20283,ff514839fd979502153e00b4853c98c8,"Oh dear, I'm sure he won't notice.. 😈😈",38,8,"Oh dear, I'm sure he won't notice.. ",female,negative,disgust,teen,none,True
2024,2024,20293,ff514839fd979502153e00b4853c98c8,"Just used that stuff to freeze off warts, ommmmmmmmg it burns!!! 😨😨😨😨😨😨😨😨😨🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈",84,8,"Just used that stuff to freeze off warts, ommmmmmmmg it burns!!! ",female,negative,fear,teen,none,False
2025,2025,20309,24ca2463e5d908427cb44c8207803f78,It'll be book burning next. 😳,29,8,It'll be book burning next. ,female,negative,fear,teen,against,False
2026,2026,20356,f38403d5af49a679bae3bc61939de500,"No bus for one hour, no signs posted by   - great way to take care of daily commuters 😤",87,8,"No bus for one hour, no signs posted by   - great way to take care of daily commuters ",female,negative,anger,adult,against,False
2027,2027,20383,711f5f07f59cd225ae264906ee1f94ea,People that are one way and talk a lot online vs in person....hella pet peeve 🙄🙄,80,8,People that are one way and talk a lot online vs in person....hella pet peeve ,female,negative,anger,teen,none,False
2028,2028,20398,711f5f07f59cd225ae264906ee1f94ea,I tell ya what....Tuesdays are just ridiculous 🙌🏽,49,8,I tell ya what....Tuesdays are just ridiculous ,female,negative,disgust,teen,none,False
2029,2029,20402,711f5f07f59cd225ae264906ee1f94ea,Woohoo work tomorrow!! 🙄,24,8,Woohoo work tomorrow!! ,female,negative,disgust,teen,none,True
2030,2030,20407,711f5f07f59cd225ae264906ee1f94ea,Part timers though 🙄,20,8,Part timers though ,female,negative,disgust,teen,none,False
2031,2031,20429,66f99691f7768296c8a3b522e7e950d2,This whole article earns three eye roll emojis 🙄🙄🙄,50,8,This whole article earns three eye roll emojis ,female,negative,disgust,teen,against,False
2032,2032,20430,66f99691f7768296c8a3b522e7e950d2,When it's humid and you have an evaporative cooler. 💦,53,8,When it's humid and you have an evaporative cooler. ,female,neutral,disgust,adult,none,False
2033,2033,20444,66f99691f7768296c8a3b522e7e950d2,"My co-worker took his life into his own hands by asking me ""Are you grumpy today?"" 😳😑🖕",86,8,"My co-worker took his life into his own hands by asking me ""Are you grumpy today?"" ",female,negative,anger,adult,none,True
2034,2034,20449,66f99691f7768296c8a3b522e7e950d2,I'm having spastic eyelid twitches again. 😑👀👎,45,8,I'm having spastic eyelid twitches again. ,female,negative,disgust,adult,none,False
2035,2035,20459,caae8819ac8750207aefca1e22033502,what did I say about calling me mum???? 🙄🙄🙄,43,7,what did I say about calling me mum???? ,female,negative,anger,teen,none,True
2036,2036,20460,caae8819ac8750207aefca1e22033502,"Ken you're the most awkward human when Alfie Deyes comes into yer work and you ask him ""what kind of smells he usually goes for"" 🙄🙄🙄",132,8,"Ken you're the most awkward human when Alfie Deyes comes into yer work and you ask him ""what kind of smells he usually goes for"" ",female,negative,disgust,teen,none,False
2037,2037,20462,cd5f3b0b8bbab3d23fc5aa69b0f69dd9,Oh my god I just accidentally deleted that tweet with her in it! Angry pink sweater emoji lady be like 🙅🏼🙅🏼🙅🏼,109,9,Oh my god I just accidentally deleted that tweet with her in it! Angry pink sweater emoji lady be like ,female,negative,anger,teen,none,False
2038,2038,20472,690977225232dbfed729605bfb5d387e,Every day this dog on Frederick Street 💩,40,8,Every day this dog on Frederick Street ,female,negative,disgust,teen,none,False
2039,2039,20488,f7bb50ac7edfffea65238cf86330a4ab,I love my mom but fuck I'm really not trying to do her make up rn &amp; she won't stop bugging me.😒,99,8,I love my mom but fuck I'm really not trying to do her make up rn &amp; she won't stop bugging me.,female,negative,disgust,teen,none,False
2040,2040,20489,f7bb50ac7edfffea65238cf86330a4ab,"Then she wants to smile at me &amp; act like she wasn't being a bitch 2 sec. ago.. whyyyyy, why are ppl such fucking idiots.😒",125,8,"Then she wants to smile at me &amp; act like she wasn't being a bitch 2 sec. ago.. whyyyyy, why are ppl such fucking idiots.",female,negative,anger,teen,none,True
2041,2041,20490,f7bb50ac7edfffea65238cf86330a4ab,Havin a temper sux wen u wana tell a bitch off at work but u cant😤bitch knew she was wrong &amp; apologized after I thru the facts in her face,142,8,Havin a temper sux wen u wana tell a bitch off at work but u cantbitch knew she was wrong &amp; apologized after I thru the facts in her face,female,negative,anger,teen,none,True
2042,2042,20491,f7bb50ac7edfffea65238cf86330a4ab,H8 it when I'm eating then something grosses me out &amp; I lose my appetite &amp; cant eat anymore.😠,101,8,H8 it when I'm eating then something grosses me out &amp; I lose my appetite &amp; cant eat anymore.,female,negative,anger,teen,none,False
2043,2043,20496,f7bb50ac7edfffea65238cf86330a4ab,I'm obsessed w/ fruit roll ups.😣👅,33,8,I'm obsessed w/ fruit roll ups.,female,negative,disgust,teen,none,False
2044,2044,20501,f7bb50ac7edfffea65238cf86330a4ab,I feel nauseous &amp; im at work.😷,34,8,I feel nauseous &amp; im at work.,female,negative,disgust,adult,none,False
2045,2045,20504,f7bb50ac7edfffea65238cf86330a4ab,"Went to check the fridge to see if their was any pasta left for my lunch tomorrow &amp; nope, these fat asses ate it all.🙃🙃🙃",124,8,"Went to check the fridge to see if their was any pasta left for my lunch tomorrow &amp; nope, these fat asses ate it all.",female,negative,anger,teen,none,False
2046,2046,20506,f7bb50ac7edfffea65238cf86330a4ab,"So this girl almost hit us &amp; Ellerys driving &amp; I freaked out &amp; honked &amp; yelled ""stupid bitch!"" &amp; he's mad at me now..🙄🙄🙄",140,8,"So this girl almost hit us &amp; Ellerys driving &amp; I freaked out &amp; honked &amp; yelled ""stupid bitch!"" &amp; he's mad at me now..",female,negative,anger,teen,none,False
2047,2047,20508,f7bb50ac7edfffea65238cf86330a4ab,Go to the store to get stuff for dinner.. pasta. &amp; my sister forgets the damn pasta!!!! Gotta do everything my damn self. 😒,127,8,Go to the store to get stuff for dinner.. pasta. &amp; my sister forgets the damn pasta!!!! Gotta do everything my damn self. ,female,negative,anger,teen,none,False
2048,2048,20514,f7bb50ac7edfffea65238cf86330a4ab,"I clicked on the pic before I read what u said, literally thought the same thing!! Gross😷",89,8,"I clicked on the pic before I read what u said, literally thought the same thing!! Gross",female,negative,disgust,teen,none,False
2049,2049,20528,f7bb50ac7edfffea65238cf86330a4ab,My stomach is all sorts of fucked up.🤢🤢😷,40,8,My stomach is all sorts of fucked up.,female,negative,disgust,teen,none,False
2050,2050,20529,f7bb50ac7edfffea65238cf86330a4ab,Really bout to order to go from fiesta since all u fattys ate already.🙄,71,8,Really bout to order to go from fiesta since all u fattys ate already.,female,negative,disgust,teen,none,False
2051,2051,20530,f7bb50ac7edfffea65238cf86330a4ab,Who keeps fucking honking??!😠,29,8,Who keeps fucking honking??!,male,negative,anger,teen,none,False
2052,2052,20539,f7bb50ac7edfffea65238cf86330a4ab,lol that's what I'm thinking!!! I'm scared to. Some ppl say it doesn't but some day it does. I feel like it will hurt.😆😅,120,7,lol that's what I'm thinking!!! I'm scared to. Some ppl say it doesn't but some day it does. I feel like it will hurt.,female,neutral,fear,teen,none,True
2053,2053,20544,f7bb50ac7edfffea65238cf86330a4ab,Janice is trying to convince me to get my nips pierced but I'm scared.😅😂,72,8,Janice is trying to convince me to get my nips pierced but I'm scared.,female,neutral,fear,teen,none,False
2054,2054,20553,8a1235c1eca856c3150c4f6918c80bef,⚡ How does fascism take hold? Words by  and put together by,59,8, How does fascism take hold? Words by  and put together by,female,neutral,fear,teen,none,False
2055,2055,20565,d3f634307f58e03583ee7a635103246d,"Guy just threw up on my bus! 😨

#Livinthedream",46,8,"Guy just threw up on my bus! 

#Livinthedream",male,negative,disgust,teen,none,False
2056,2056,20568,d3f634307f58e03583ee7a635103246d,Oh great! That's just what world needs right now!... 😕,54,8,Oh great! That's just what world needs right now!... ,female,negative,disgust,adult,none,False
2057,2057,20661,ad1cf9b28e87f355db4b64f0ad503295,"Ah, of course: but for Trump, they'd surely be proceeding with #ERRE.  🔥",72,8,"Ah, of course: but for Trump, they'd surely be proceeding with #ERRE.  ",male,negative,anger,adult,none,False
2058,2058,20670,11da337a63d58ec1fd23b214d642baab,"in my experience, devious corporate slime wins out over integrity and talent. 😡 Sorry!!",87,8,"in my experience, devious corporate slime wins out over integrity and talent.  Sorry!!",female,negative,anger,adult,against,False
2059,2059,20675,eef4beac273cd71cb4b7c0a34d657e82,"🎶Oh now it's quite appalling,
Your conversation is boring as hell, oh well!🎶

- Robbie Williams, Life Thru a Lens #lyrics",121,8,"Oh now it's quite appalling,
Your conversation is boring as hell, oh well!

- Robbie Williams, Life Thru a Lens #lyrics",male,negative,disgust,adult,none,False
2060,2060,20700,bd001ac6fe1a179cefed05076f207845,Mickey is back 🖕,16,8,Mickey is back ,male,negative,anger,teen,none,False
2061,2061,20704,669c32c8d091db12df6725fbc9cdb148,When the bouncer tries to chuck you out 🙄,41,8,When the bouncer tries to chuck you out ,female,negative,anger,teen,none,False
2062,2062,20713,669c32c8d091db12df6725fbc9cdb148,hahahah mortified. Ur getting a tequila in the eye for that shite patter 💦,74,8,hahahah mortified. Ur getting a tequila in the eye for that shite patter ,female,negative,anger,teen,none,True
